date,n_obs,n_miss,nll,run,pattern
2022-10-24,52,31,0.46951964497566223,nb_L6_chrono,p31_31miss
2022-10-25,52,31,0.49682340025901794,nb_L6_chrono,p31_31miss
2022-10-26,52,31,0.4386501908302307,nb_L6_chrono,p31_31miss
2022-10-27,52,31,0.474395215511322,nb_L6_chrono,p31_31miss
2022-10-28,52,31,0.4465823173522949,nb_L6_chrono,p31_31miss
2022-10-29,52,31,0.4239160716533661,nb_L6_chrono,p31_31miss
2022-10-30,52,31,0.41894468665122986,nb_L6_chrono,p31_31miss
2022-10-31,52,31,0.44268539547920227,nb_L6_chrono,p31_31miss
2022-12-10,52,31,0.18424540758132935,nb_L6_chrono,p31_31miss
2023-06-01,80,3,0.1649549901485443,nb_L6_chrono,p3_3miss
2023-07-07,80,3,0.7632536888122559,nb_L6_chrono,p3_3miss
2023-07-10,80,3,0.609766960144043,nb_L6_chrono,p3_3miss
2023-07-13,80,3,0.4793320298194885,nb_L6_chrono,p3_3miss
2023-07-18,80,3,0.31837812066078186,nb_L6_chrono,p3_3miss
2023-07-23,80,3,0.49342653155326843,nb_L6_chrono,p3_3miss
2023-08-26,80,3,0.5526068806648254,nb_L6_chrono,p3_3miss
2024-02-17,29,54,0.4057213366031647,nb_L6_chrono,p54_54miss
2024-02-18,29,54,0.5648608207702637,nb_L6_chrono,p54_54miss
2024-02-19,29,54,0.3802630603313446,nb_L6_chrono,p54_54miss
2024-02-20,29,54,0.45746368169784546,nb_L6_chrono,p54_54miss
2024-02-21,29,54,0.687163770198822,nb_L6_chrono,p54_54miss
2024-02-22,29,54,0.5428251624107361,nb_L6_chrono,p54_54miss
2024-04-06,80,3,0.2727360129356384,nb_L6_chrono,p3_3miss
2024-04-07,80,3,0.25701767206192017,nb_L6_chrono,p3_3miss
2024-04-14,80,3,0.24841560423374176,nb_L6_chrono,p3_3miss
2024-04-18,29,54,0.2669786512851715,nb_L6_chrono,p54_54miss
2024-04-19,29,54,0.22986936569213867,nb_L6_chrono,p54_54miss
2024-04-20,29,54,0.2907603681087494,nb_L6_chrono,p54_54miss
2024-08-12,80,3,0.4188626706600189,nb_L6_chrono,p3_3miss
2024-08-15,80,3,0.46184027194976807,nb_L6_chrono,p3_3miss
2019-04-03,80,3,0.43934160470962524,nb_L8_shuffled,p3_3miss
2019-04-08,80,3,0.37383827567100525,nb_L8_shuffled,p3_3miss
2019-04-09,80,3,0.3805699348449707,nb_L8_shuffled,p3_3miss
2019-05-01,80,3,0.24943885207176208,nb_L8_shuffled,p3_3miss
2019-05-03,80,3,0.2387544959783554,nb_L8_shuffled,p3_3miss
2019-05-04,80,3,0.23069262504577637,nb_L8_shuffled,p3_3miss
2019-05-14,80,3,0.29559797048568726,nb_L8_shuffled,p3_3miss
2019-06-11,80,3,0.5044130682945251,nb_L8_shuffled,p3_3miss
2019-06-18,80,3,0.5884160399436951,nb_L8_shuffled,p3_3miss
2019-06-20,80,3,0.6005443334579468,nb_L8_shuffled,p3_3miss
2019-06-22,80,3,0.5410292148590088,nb_L8_shuffled,p3_3miss
2019-06-23,80,3,0.6100634336471558,nb_L8_shuffled,p3_3miss
2019-06-24,80,3,0.55724036693573,nb_L8_shuffled,p3_3miss
2019-07-09,80,3,0.43030279874801636,nb_L8_shuffled,p3_3miss
2019-07-10,80,3,0.43182051181793213,nb_L8_shuffled,p3_3miss
2019-07-12,80,3,0.39166259765625,nb_L8_shuffled,p3_3miss
2019-07-19,80,3,0.4431290328502655,nb_L8_shuffled,p3_3miss
2019-07-20,80,3,0.4412803649902344,nb_L8_shuffled,p3_3miss
2019-07-21,80,3,0.444505900144577,nb_L8_shuffled,p3_3miss
2019-07-22,52,31,0.34533417224884033,nb_L8_shuffled,p31_31miss
2019-07-23,52,31,0.38497602939605713,nb_L8_shuffled,p31_31miss
2019-07-25,80,3,0.5808747410774231,nb_L8_shuffled,p3_3miss
2019-07-26,80,3,0.513795793056488,nb_L8_shuffled,p3_3miss
2019-07-27,52,31,0.35070499777793884,nb_L8_shuffled,p31_31miss
2019-07-30,52,31,0.4129481017589569,nb_L8_shuffled,p31_31miss
2019-07-31,52,31,0.3356964886188507,nb_L8_shuffled,p31_31miss
2019-08-01,52,31,0.40052685141563416,nb_L8_shuffled,p31_31miss
2019-08-02,52,31,0.35391029715538025,nb_L8_shuffled,p31_31miss
2019-08-03,52,31,0.3584986925125122,nb_L8_shuffled,p31_31miss
2019-08-04,52,31,0.36657583713531494,nb_L8_shuffled,p31_31miss
2019-08-05,52,31,0.32917219400405884,nb_L8_shuffled,p31_31miss
2019-08-06,52,31,0.35696157813072205,nb_L8_shuffled,p31_31miss
2019-12-02,80,3,0.22393323481082916,nb_L8_shuffled,p3_3miss
2019-12-08,80,3,0.21967807412147522,nb_L8_shuffled,p3_3miss
2019-12-19,80,3,0.17065885663032532,nb_L8_shuffled,p3_3miss
2019-12-27,80,3,0.14598414301872253,nb_L8_shuffled,p3_3miss
2020-01-01,80,3,0.13670198619365692,nb_L8_shuffled,p3_3miss
2020-01-18,29,54,0.11970561742782593,nb_L8_shuffled,p54_54miss
2020-01-19,29,54,0.109262615442276,nb_L8_shuffled,p54_54miss
2020-01-20,29,54,0.11705457419157028,nb_L8_shuffled,p54_54miss
2020-01-21,29,54,0.2155081182718277,nb_L8_shuffled,p54_54miss
2020-04-08,80,3,0.40406471490859985,nb_L8_shuffled,p3_3miss
2020-04-09,80,3,0.36058515310287476,nb_L8_shuffled,p3_3miss
2020-04-10,80,3,0.35978806018829346,nb_L8_shuffled,p3_3miss
2020-04-11,80,3,0.3488326072692871,nb_L8_shuffled,p3_3miss
2020-04-12,80,3,0.29835620522499084,nb_L8_shuffled,p3_3miss
2020-04-13,80,3,0.28952667117118835,nb_L8_shuffled,p3_3miss
2020-04-14,80,3,0.31777483224868774,nb_L8_shuffled,p3_3miss
2020-04-19,80,3,0.24397742748260498,nb_L8_shuffled,p3_3miss
2020-04-23,80,3,0.22352334856987,nb_L8_shuffled,p3_3miss
2020-04-25,80,3,0.21230515837669373,nb_L8_shuffled,p3_3miss
2020-04-27,80,3,0.21971186995506287,nb_L8_shuffled,p3_3miss
2020-05-03,80,3,0.2123158574104309,nb_L8_shuffled,p3_3miss
2020-05-08,80,3,0.22588658332824707,nb_L8_shuffled,p3_3miss
2020-05-09,80,3,0.2200348675251007,nb_L8_shuffled,p3_3miss
2020-05-12,80,3,0.2411116361618042,nb_L8_shuffled,p3_3miss
2020-05-13,80,3,0.24911561608314514,nb_L8_shuffled,p3_3miss
2020-05-19,80,3,0.2790578305721283,nb_L8_shuffled,p3_3miss
2020-05-22,80,3,0.2999328672885895,nb_L8_shuffled,p3_3miss
2020-05-27,80,3,0.3862673044204712,nb_L8_shuffled,p3_3miss
2020-05-28,80,3,0.4181267321109772,nb_L8_shuffled,p3_3miss
2020-06-07,80,3,0.35955265164375305,nb_L8_shuffled,p3_3miss
2020-06-09,80,3,0.3579777181148529,nb_L8_shuffled,p3_3miss
2020-06-11,80,3,0.465624064207077,nb_L8_shuffled,p3_3miss
2020-06-16,80,3,0.634338915348053,nb_L8_shuffled,p3_3miss
2020-06-28,80,3,0.46286261081695557,nb_L8_shuffled,p3_3miss
2020-07-16,80,3,0.42098334431648254,nb_L8_shuffled,p3_3miss
2020-07-24,80,3,0.4100211262702942,nb_L8_shuffled,p3_3miss
2020-08-03,80,3,0.3613645136356354,nb_L8_shuffled,p3_3miss
2020-08-07,80,3,0.41759273409843445,nb_L8_shuffled,p3_3miss
2020-08-09,80,3,0.33456018567085266,nb_L8_shuffled,p3_3miss
2020-08-12,80,3,0.3915444016456604,nb_L8_shuffled,p3_3miss
2020-08-15,80,3,0.37506377696990967,nb_L8_shuffled,p3_3miss
2020-12-03,80,3,0.1888222098350525,nb_L8_shuffled,p3_3miss
2020-12-12,80,3,0.18260566890239716,nb_L8_shuffled,p3_3miss
2021-05-04,80,3,0.24772053956985474,nb_L8_shuffled,p3_3miss
2021-05-13,80,3,0.25219759345054626,nb_L8_shuffled,p3_3miss
2021-05-14,80,3,0.2492031306028366,nb_L8_shuffled,p3_3miss
2021-06-06,80,3,0.44954410195350647,nb_L8_shuffled,p3_3miss
2021-06-14,80,3,0.5037526488304138,nb_L8_shuffled,p3_3miss
2021-07-04,80,3,0.4264242351055145,nb_L8_shuffled,p3_3miss
2021-07-05,80,3,0.4499512314796448,nb_L8_shuffled,p3_3miss
2022-03-31,80,3,0.3797825574874878,nb_L8_shuffled,p3_3miss
2022-04-05,80,3,0.36841338872909546,nb_L8_shuffled,p3_3miss
2022-04-06,80,3,0.36047545075416565,nb_L8_shuffled,p3_3miss
2022-04-14,80,3,0.25365203619003296,nb_L8_shuffled,p3_3miss
2022-04-15,80,3,0.26652219891548157,nb_L8_shuffled,p3_3miss
2022-04-16,80,3,0.27416297793388367,nb_L8_shuffled,p3_3miss
2022-04-18,80,3,0.2588784694671631,nb_L8_shuffled,p3_3miss
2022-04-23,80,3,0.35309430956840515,nb_L8_shuffled,p3_3miss
2022-04-26,80,3,0.304495245218277,nb_L8_shuffled,p3_3miss
2022-04-27,80,3,0.2816646695137024,nb_L8_shuffled,p3_3miss
2022-04-28,80,3,0.26801231503486633,nb_L8_shuffled,p3_3miss
2022-04-29,80,3,0.28542831540107727,nb_L8_shuffled,p3_3miss
2022-05-02,80,3,0.27913808822631836,nb_L8_shuffled,p3_3miss
2022-05-03,80,3,0.24541066586971283,nb_L8_shuffled,p3_3miss
2022-05-07,80,3,0.3213617503643036,nb_L8_shuffled,p3_3miss
2022-05-10,80,3,0.3331482708454132,nb_L8_shuffled,p3_3miss
2022-05-14,80,3,0.34327560663223267,nb_L8_shuffled,p3_3miss
2022-05-17,80,3,0.3523930013179779,nb_L8_shuffled,p3_3miss
2022-06-06,80,3,0.5024188756942749,nb_L8_shuffled,p3_3miss
2022-06-26,80,3,0.5434537529945374,nb_L8_shuffled,p3_3miss
2022-06-29,80,3,0.5496453642845154,nb_L8_shuffled,p3_3miss
2022-06-30,80,3,0.5808460116386414,nb_L8_shuffled,p3_3miss
2022-07-01,80,3,0.5813892483711243,nb_L8_shuffled,p3_3miss
2022-07-07,80,3,0.5406491756439209,nb_L8_shuffled,p3_3miss
2022-07-19,80,3,0.6514016389846802,nb_L8_shuffled,p3_3miss
2022-10-01,52,31,0.7872528433799744,nb_L8_shuffled,p31_31miss
2022-10-02,52,31,0.769335150718689,nb_L8_shuffled,p31_31miss
2022-10-03,52,31,0.7644453048706055,nb_L8_shuffled,p31_31miss
2022-10-04,52,31,0.7674741744995117,nb_L8_shuffled,p31_31miss
2022-10-05,52,31,0.7579202055931091,nb_L8_shuffled,p31_31miss
2022-10-06,52,31,0.734178364276886,nb_L8_shuffled,p31_31miss
2022-10-07,52,31,0.7394680380821228,nb_L8_shuffled,p31_31miss
2022-10-08,52,31,0.7114629745483398,nb_L8_shuffled,p31_31miss
2022-10-09,52,31,0.6392437219619751,nb_L8_shuffled,p31_31miss
2022-10-10,52,31,0.5543151497840881,nb_L8_shuffled,p31_31miss
2022-10-11,52,31,0.5926475524902344,nb_L8_shuffled,p31_31miss
2022-10-12,52,31,0.587698221206665,nb_L8_shuffled,p31_31miss
2022-10-13,52,31,0.5533681511878967,nb_L8_shuffled,p31_31miss
2022-10-14,52,31,0.5456807613372803,nb_L8_shuffled,p31_31miss
2022-10-15,52,31,0.5164992213249207,nb_L8_shuffled,p31_31miss
2022-10-16,52,31,0.49486929178237915,nb_L8_shuffled,p31_31miss
2022-10-17,52,31,0.5071765780448914,nb_L8_shuffled,p31_31miss
2022-10-18,52,31,0.4913482964038849,nb_L8_shuffled,p31_31miss
2022-10-19,52,31,0.49789127707481384,nb_L8_shuffled,p31_31miss
2022-10-20,52,31,0.49519258737564087,nb_L8_shuffled,p31_31miss
2022-10-21,52,31,0.4913989007472992,nb_L8_shuffled,p31_31miss
2022-10-22,52,31,0.48434698581695557,nb_L8_shuffled,p31_31miss
2022-10-23,52,31,0.4508594274520874,nb_L8_shuffled,p31_31miss
2022-10-24,52,31,0.4591200649738312,nb_L8_shuffled,p31_31miss
2022-10-25,52,31,0.5397274494171143,nb_L8_shuffled,p31_31miss
2022-10-26,52,31,0.4676741659641266,nb_L8_shuffled,p31_31miss
2022-10-27,52,31,0.4642079174518585,nb_L8_shuffled,p31_31miss
2022-10-28,52,31,0.45365089178085327,nb_L8_shuffled,p31_31miss
2022-10-29,52,31,0.41947343945503235,nb_L8_shuffled,p31_31miss
2022-10-30,52,31,0.42105963826179504,nb_L8_shuffled,p31_31miss
2022-10-31,52,31,0.4481063783168793,nb_L8_shuffled,p31_31miss
2022-12-10,52,31,0.1823851764202118,nb_L8_shuffled,p31_31miss
2023-06-01,80,3,0.1541568785905838,nb_L8_shuffled,p3_3miss
2023-07-07,80,3,0.7023995518684387,nb_L8_shuffled,p3_3miss
2023-07-10,80,3,0.6083084940910339,nb_L8_shuffled,p3_3miss
2023-07-13,80,3,0.44499143958091736,nb_L8_shuffled,p3_3miss
2023-07-18,80,3,0.30377140641212463,nb_L8_shuffled,p3_3miss
2023-07-23,80,3,0.4651496410369873,nb_L8_shuffled,p3_3miss
2023-08-26,80,3,0.5432126522064209,nb_L8_shuffled,p3_3miss
2024-02-17,29,54,0.3850048780441284,nb_L8_shuffled,p54_54miss
2024-02-18,29,54,0.46078336238861084,nb_L8_shuffled,p54_54miss
2024-02-19,29,54,0.45078253746032715,nb_L8_shuffled,p54_54miss
2024-02-20,29,54,0.3862796723842621,nb_L8_shuffled,p54_54miss
2024-02-21,29,54,0.6553023457527161,nb_L8_shuffled,p54_54miss
2024-02-22,29,54,0.49116069078445435,nb_L8_shuffled,p54_54miss
2024-04-06,80,3,0.26795241236686707,nb_L8_shuffled,p3_3miss
2024-04-07,80,3,0.24689388275146484,nb_L8_shuffled,p3_3miss
2024-04-14,80,3,0.2356335073709488,nb_L8_shuffled,p3_3miss
2024-04-18,29,54,0.22637884318828583,nb_L8_shuffled,p54_54miss
2024-04-19,29,54,0.29001572728157043,nb_L8_shuffled,p54_54miss
2024-04-20,29,54,0.2575782239437103,nb_L8_shuffled,p54_54miss
2024-08-12,80,3,0.4175758361816406,nb_L8_shuffled,p3_3miss
2024-08-15,80,3,0.4143160879611969,nb_L8_shuffled,p3_3miss
2019-04-03,80,3,0.44514036178588867,nb_sigmoid_L7_shuffled,p3_3miss
2019-04-08,80,3,0.37645235657691956,nb_sigmoid_L7_shuffled,p3_3miss
2019-04-09,80,3,0.3937002420425415,nb_sigmoid_L7_shuffled,p3_3miss
2019-05-01,80,3,0.24998383224010468,nb_sigmoid_L7_shuffled,p3_3miss
2019-05-03,80,3,0.24053339660167694,nb_sigmoid_L7_shuffled,p3_3miss
2019-05-04,80,3,0.2369937151670456,nb_sigmoid_L7_shuffled,p3_3miss
2019-05-14,80,3,0.29909342527389526,nb_sigmoid_L7_shuffled,p3_3miss
2019-06-11,80,3,0.503239095211029,nb_sigmoid_L7_shuffled,p3_3miss
2019-06-18,80,3,0.6578912138938904,nb_sigmoid_L7_shuffled,p3_3miss
2019-06-20,80,3,0.586513876914978,nb_sigmoid_L7_shuffled,p3_3miss
2019-06-22,80,3,0.5553113222122192,nb_sigmoid_L7_shuffled,p3_3miss
2019-06-23,80,3,0.6041988730430603,nb_sigmoid_L7_shuffled,p3_3miss
2019-06-24,80,3,0.5687937140464783,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-09,80,3,0.45249220728874207,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-10,80,3,0.4555971920490265,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-12,80,3,0.3796752393245697,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-19,80,3,0.4458703398704529,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-20,80,3,0.4453972280025482,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-21,80,3,0.4711049497127533,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-22,52,31,0.38485002517700195,nb_sigmoid_L7_shuffled,p31_31miss
2019-07-23,52,31,0.39416196942329407,nb_sigmoid_L7_shuffled,p31_31miss
2019-07-25,80,3,0.5818082094192505,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-26,80,3,0.5404269099235535,nb_sigmoid_L7_shuffled,p3_3miss
2019-07-27,52,31,0.37015417218208313,nb_sigmoid_L7_shuffled,p31_31miss
2019-07-30,52,31,0.37856459617614746,nb_sigmoid_L7_shuffled,p31_31miss
2019-07-31,52,31,0.4120391309261322,nb_sigmoid_L7_shuffled,p31_31miss
2019-08-01,52,31,0.3507429361343384,nb_sigmoid_L7_shuffled,p31_31miss
2019-08-02,52,31,0.37699729204177856,nb_sigmoid_L7_shuffled,p31_31miss
2019-08-03,52,31,0.3872007429599762,nb_sigmoid_L7_shuffled,p31_31miss
2019-08-04,52,31,0.40855056047439575,nb_sigmoid_L7_shuffled,p31_31miss
2019-08-05,52,31,0.34457457065582275,nb_sigmoid_L7_shuffled,p31_31miss
2019-08-06,52,31,0.3970196843147278,nb_sigmoid_L7_shuffled,p31_31miss
2019-12-02,80,3,0.23807767033576965,nb_sigmoid_L7_shuffled,p3_3miss
2019-12-08,80,3,0.2255321443080902,nb_sigmoid_L7_shuffled,p3_3miss
2019-12-19,80,3,0.18763521313667297,nb_sigmoid_L7_shuffled,p3_3miss
2019-12-27,80,3,0.14894339442253113,nb_sigmoid_L7_shuffled,p3_3miss
2020-01-01,80,3,0.13549575209617615,nb_sigmoid_L7_shuffled,p3_3miss
2020-01-18,29,54,0.12125983834266663,nb_sigmoid_L7_shuffled,p54_54miss
2020-01-19,29,54,0.16071613132953644,nb_sigmoid_L7_shuffled,p54_54miss
2020-01-20,29,54,0.18684715032577515,nb_sigmoid_L7_shuffled,p54_54miss
2020-01-21,29,54,0.20050552487373352,nb_sigmoid_L7_shuffled,p54_54miss
2020-04-08,80,3,0.6874303817749023,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-09,80,3,0.3980250358581543,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-10,80,3,0.40416595339775085,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-11,80,3,0.3880149722099304,nb_sigmoid_L7_shuffled,p3_3miss
